config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l55_mq_open,1.0,2,1.0,0.0,0.5,0.6673,8,0,12600,46.6
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l55_mq_getattr,1.0,2,1.0,0.0,0.5,0.5649,8,0,11214,46.37
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,1.0,8,0,15682,47.24
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l55_task_chat,1.0,1,1.0,,1.0,0.9157,8,0,15867,49.17
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l6_mmap,1.0,2,1.0,0.0,0.5,0.5726,8,0,11289,44.87
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l6_shm_open,1.0,1,1.0,0.0,1.0,0.5104,8,0,11757,54.46
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.539,8,0,10783,44.12
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,0,14034,45.16
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l7_tcp_server,1.0,4,1.0,0.0,0.25,0.199,8,0,10983,44.13
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l7_epoll_wait,1.0,8,1.0,0.0,0.125,0.0798,8,0,14257,46.84
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l7_task_epoll_timeout,1.0,3,1.0,,0.3333,0.2108,8,0,14884,53.07
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l7_unix_socket,1.0,7,1.0,0.0,0.1429,0.0843,8,0,11905,52.71
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l8_sendto,1.0,1,1.0,0.0,1.0,0.6336,8,0,11670,48.88
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l8_recvfrom,1.0,1,1.0,0.0,1.0,0.5215,8,2,11570,50.68
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l8_multithreaded_server,1.0,1,1.0,0.0,1.0,0.2529,8,0,12767,52.62
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l8_task_udp,1.0,1,1.0,,1.0,0.8359,8,0,19092,51.2
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,netcat_tcp,1.0,1,1.0,0.0,1.0,0.6479,8,0,13370,49.48
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,netcat_udp,1.0,1,1.0,0.0,1.0,0.3619,8,0,12031,49.62
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,netcat_versions,1.0,1,1.0,0.0,1.0,0.6369,8,0,10622,50.22
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,cross_mutexes,1.0,1,1.0,,1.0,0.7036,8,0,11428,49.31
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,cross_shared_memory,1.0,1,1.0,,1.0,0.801,8,0,17161,54.57
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,cross_signals,1.0,2,1.0,,0.5,0.3483,8,0,13014,52.43
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.6013,8,1,11556,73.42
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,cross_pl_zombie,1.0,4,1.0,,0.25,0.3812,8,1,11256,52.59
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,lec_deadlock_conditions,1.0,1,1.0,0.0,1.0,0.9157,8,0,10106,49.59
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,lec_banker,1.0,1,1.0,,1.0,0.3373,8,0,10987,50.9
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,lec_round_robin,1.0,1,1.0,0.0,1.0,0.7166,8,0,10645,49.05
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,lec_c10k,1.0,1,1.0,0.0,1.0,0.6369,8,0,14526,50.42
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,lec_pl_virtual_memory,1.0,1,1.0,,1.0,0.6233,8,0,18648,48.76
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,lec_filesystem_interface,1.0,1,0.5,,1.0,1.0,8,0,9019,53.38
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l0_program_arguments,1.0,1,1.0,0.0,1.0,0.2529,8,0,14931,5765.72
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l0_getenv,1.0,4,1.0,1.0,0.25,0.2788,8,1,17165,77.47
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,9791,80.71
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l0_stdin_stderr,1.0,4,1.0,1.0,0.25,0.3767,8,0,8711,86.67
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l1_list_directory,1.0,4,1.0,0.0,0.25,0.461,8,3,9618,74.12
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l1_readdir,1.0,1,1.0,1.0,1.0,0.3619,8,0,18095,79.18
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l1_symlink_check,1.0,3,1.0,0.0,0.3333,0.3255,8,1,7294,91.16
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l1_nftw,1.0,1,1.0,1.0,1.0,1.0,8,0,6084,75.93
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l1_task_scanner,1.0,1,1.0,,1.0,0.8359,8,0,17123,81.97
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l2_zombie,1.0,5,1.0,0.0,0.2,0.2723,8,0,7870,76.19
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l2_fork,1.0,1,1.0,1.0,1.0,0.6856,8,1,7414,88.66
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l2_sigaction,1.0,1,1.0,1.0,1.0,0.4417,8,0,6743,85.0
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l2_sigsuspend,1.0,2,1.0,0.0,0.5,0.4793,8,0,7308,96.7
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l2_task_children,1.0,1,1.0,,1.0,0.6369,8,0,22083,95.54
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l3_pthread_create,1.0,1,1.0,1.0,1.0,0.5026,8,0,16424,87.99
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l3_pthread_join,1.0,1,1.0,1.0,1.0,0.5785,8,0,13357,83.36
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l3_mutex,1.0,8,1.0,0.0,0.125,0.0798,8,0,15705,85.13
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l3_cancellation,1.0,3,1.0,0.0,0.3333,0.2166,8,0,8392,91.03
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l3_detached,1.0,1,1.0,1.0,1.0,0.8301,8,0,9380,78.8
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l4_semaphore,0.0,,0.0,0.0,0.0,0.0,8,0,6926,78.5
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l4_condition_variable,1.0,5,1.0,1.0,0.2,0.3521,8,0,6228,80.88
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.7458,8,0,23544,88.89
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l4_task_barrier,1.0,1,1.0,,1.0,0.7458,8,0,19660,80.9
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,1,16545,84.47
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,san_ubsan,1.0,1,1.0,1.0,1.0,0.5616,8,0,12735,93.1
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,san_leaks,1.0,2,1.0,,0.5,0.4637,8,0,11131,107.93
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.8359,8,0,10717,87.26
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.8067,8,0,8112,95.56
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l5_pipe_parent_child,1.0,1,1.0,1.0,1.0,0.8359,8,0,8653,88.6
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l5_task_card_game,1.0,1,1.0,,1.0,0.9202,8,0,22349,94.53
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.9202,8,0,10179,96.69
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l55_mq_open,1.0,1,1.0,1.0,1.0,0.9099,8,0,16275,95.97
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l55_mq_getattr,1.0,1,1.0,1.0,1.0,0.3794,8,0,21188,91.84
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l55_mq_notify,1.0,1,1.0,1.0,1.0,1.0,8,0,15776,79.06
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l55_task_chat,1.0,1,1.0,,1.0,1.0,8,0,17628,78.77
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l6_mmap,1.0,2,1.0,1.0,0.5,0.5829,8,0,7866,83.45
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l6_shm_open,1.0,1,1.0,1.0,1.0,0.6667,8,0,7533,84.75
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l6_robust_mutex,1.0,1,1.0,1.0,1.0,0.812,8,0,14825,79.87
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,3,14288,78.54
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l7_tcp_server,1.0,2,1.0,0.0,0.5,0.5772,8,0,10745,76.91
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l7_epoll_wait,0.0,,0.0,0.0,0.0,0.0,8,0,9480,76.1
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l7_task_epoll_timeout,1.0,6,1.0,,0.1667,0.0901,8,0,17226,82.38
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l7_unix_socket,1.0,5,1.0,0.0,0.2,0.1776,8,0,8127,110.25
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.5227,8,0,7829,89.99
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l8_recvfrom,1.0,1,1.0,1.0,1.0,0.4773,8,0,6188,113.82
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l8_multithreaded_server,1.0,6,1.0,1.0,0.1667,0.0901,8,2,14455,98.97
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l8_task_udp,1.0,7,1.0,,0.1429,0.1641,8,0,17305,87.52
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,netcat_tcp,1.0,1,1.0,1.0,1.0,0.452,8,0,18126,83.37
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,netcat_udp,1.0,2,1.0,1.0,0.5,0.2685,8,0,8489,77.83
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,netcat_versions,1.0,1,1.0,1.0,1.0,0.6479,8,0,7766,84.94
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,cross_mutexes,0.0,,0.0,,0.0,0.0,8,0,5362,77.04
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,cross_shared_memory,1.0,1,1.0,,1.0,1.0,8,0,22095,84.88
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,cross_signals,1.0,2,1.0,,0.5,0.3372,8,0,9754,80.09
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.6667,8,0,8192,85.61
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,cross_pl_zombie,1.0,1,1.0,,1.0,0.2529,8,5,6487,79.83
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,lec_deadlock_conditions,1.0,1,1.0,1.0,1.0,0.8301,8,0,4773,77.74
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,lec_banker,1.0,1,1.0,,1.0,0.4968,8,0,6476,86.2
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,lec_round_robin,1.0,1,1.0,1.0,1.0,0.9157,8,0,5923,96.32
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,lec_c10k,1.0,1,1.0,1.0,1.0,0.9202,8,0,6145,82.54
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,lec_pl_virtual_memory,1.0,2,1.0,,0.5,0.3483,8,4,7207,76.98
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,lec_filesystem_interface,1.0,1,0.5,,1.0,1.0,8,0,7145,101.17
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,17294,5626.07
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l0_getenv,1.0,2,1.0,0.0,0.5,0.4429,8,1,14523,70.48
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,1,16470,65.39
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l0_stdin_stderr,1.0,1,1.0,0.0,1.0,0.2529,8,1,12913,72.13
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l1_list_directory,1.0,3,1.0,0.0,0.3333,0.3942,8,2,13217,78.39
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l1_readdir,1.0,1,1.0,0.0,1.0,0.4968,8,0,19666,70.89
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l1_symlink_check,1.0,3,1.0,0.0,0.3333,0.4176,8,4,9727,67.87
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l1_nftw,1.0,1,1.0,0.0,1.0,0.8359,8,0,11612,65.96
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l1_task_scanner,1.0,1,1.0,,1.0,0.8067,8,1,19073,69.92
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l2_zombie,1.0,2,1.0,0.0,0.5,0.2439,8,2,11570,61.94
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l2_fork,1.0,1,1.0,0.0,1.0,0.7089,8,2,12550,67.94
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l2_sigaction,1.0,1,1.0,0.0,1.0,0.2529,8,0,11504,69.53
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l2_sigsuspend,1.0,1,1.0,0.0,1.0,0.3373,8,0,12054,89.45
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l2_task_children,1.0,2,1.0,,0.5,0.3762,8,0,19804,79.56
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l3_pthread_create,1.0,2,1.0,0.0,0.5,0.5403,8,0,13265,66.81
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l3_pthread_join,1.0,1,1.0,0.0,1.0,0.5026,8,0,13954,73.59
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l3_mutex,1.0,7,1.0,0.0,0.1429,0.1641,8,0,16379,66.27
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l3_cancellation,1.0,1,1.0,0.0,1.0,0.3794,8,0,12575,82.28
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l3_detached,1.0,1,1.0,0.0,1.0,0.7277,8,0,12160,78.16
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l4_semaphore,0.0,,0.0,0.0,0.0,0.0,8,1,12185,86.69
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l4_condition_variable,1.0,1,1.0,0.0,1.0,0.5498,8,1,13750,80.88
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.3794,8,0,16004,71.5
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l4_task_barrier,1.0,1,1.0,,1.0,0.5766,8,0,15067,74.4
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,san_asan,1.0,3,1.0,0.0,0.3333,0.2166,8,0,15834,66.57
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,san_ubsan,1.0,1,1.0,0.0,1.0,0.4228,8,0,12523,67.39
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,san_leaks,1.0,2,1.0,,0.5,0.2574,8,0,15714,73.75
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.8359,8,0,12268,64.54
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.5766,8,0,12258,68.05
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.5026,8,0,11842,66.02
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l5_task_card_game,1.0,1,1.0,,1.0,0.7166,8,0,22288,68.01
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.738,8,0,11230,79.41
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l55_mq_open,1.0,1,1.0,0.0,1.0,0.8911,8,0,18419,85.29
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l55_mq_getattr,1.0,1,1.0,0.0,1.0,0.4274,8,0,18646,73.84
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,0.9202,8,0,19634,75.15
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l55_task_chat,1.0,1,1.0,,1.0,0.8224,8,0,21710,77.28
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l6_mmap,1.0,2,1.0,0.0,0.5,0.3528,8,0,11809,68.57
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l6_shm_open,1.0,1,1.0,0.0,1.0,0.4592,8,0,11570,75.74
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.5026,8,0,15710,71.89
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,3,13834,80.32
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l7_tcp_server,1.0,4,1.0,0.0,0.25,0.2969,8,0,16115,80.25
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l7_epoll_wait,1.0,8,1.0,0.0,0.125,0.0798,8,0,17164,78.1
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l7_task_epoll_timeout,1.0,2,1.0,,0.5,0.4273,8,0,19880,87.03
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l7_unix_socket,1.0,7,1.0,0.0,0.1429,0.0843,8,0,11905,94.74
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.5227,8,0,11522,83.2
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l8_recvfrom,1.0,6,1.0,0.0,0.1667,0.1744,8,2,11641,97.78
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l8_multithreaded_server,1.0,8,1.0,0.0,0.125,0.0798,8,0,14322,94.61
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l8_task_udp,1.0,3,1.0,,0.3333,0.2354,8,0,20813,92.38
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,netcat_tcp,1.0,1,1.0,0.0,1.0,0.3794,8,2,15514,97.92
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,netcat_udp,1.0,1,1.0,0.0,1.0,0.4125,8,0,10263,83.64
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,netcat_versions,1.0,1,1.0,0.0,1.0,0.6291,8,0,10248,75.52
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,cross_mutexes,1.0,1,1.0,,1.0,0.2529,8,0,10949,76.58
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,cross_shared_memory,1.0,1,1.0,,1.0,0.8301,8,0,19322,81.45
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,cross_signals,1.0,4,1.0,,0.25,0.3631,8,1,10731,74.04
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,cross_sockets_vs_datagrams,1.0,1,0.5,,1.0,0.4125,8,0,11125,68.29
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,cross_pl_zombie,1.0,8,1.0,,0.125,0.0798,8,4,12123,65.15
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,lec_deadlock_conditions,1.0,1,1.0,0.0,1.0,0.8359,8,0,10540,64.95
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,lec_banker,1.0,1,1.0,,1.0,0.727,8,0,11731,64.12
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,lec_round_robin,1.0,1,1.0,0.0,1.0,0.7458,8,0,11038,72.76
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,lec_c10k,1.0,1,1.0,0.0,1.0,0.5785,8,0,14273,84.38
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,lec_pl_virtual_memory,1.0,2,1.0,,0.5,0.3586,8,4,12016,77.93
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,lec_filesystem_interface,1.0,1,0.5,,1.0,1.0,8,0,9531,73.49
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l0_program_arguments,1.0,1,1.0,0.0,1.0,0.2529,8,0,16581,5889.51
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l0_getenv,1.0,2,1.0,1.0,0.5,0.4605,8,1,14247,104.74
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,13505,103.39
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l0_stdin_stderr,1.0,1,1.0,1.0,1.0,0.605,8,0,8822,91.87
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l1_list_directory,1.0,4,1.0,0.0,0.25,0.461,8,4,8860,79.51
