config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l1_task_scanner,0.0,,0.0,,0.0,0.0,8,0,22418,58.88
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l2_zombie,1.0,4,1.0,0.0,0.25,0.2969,8,0,21925,311.94
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l2_fork,1.0,1,1.0,0.0,1.0,0.539,8,0,22436,65.73
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l2_sigaction,1.0,2,1.0,0.0,0.5,0.3664,8,0,22418,61.55
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l2_sigsuspend,1.0,1,1.0,0.0,1.0,0.4884,8,0,22418,58.57
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l2_task_children,1.0,4,1.0,,0.25,0.273,8,0,21958,70.91
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l3_pthread_create,0.0,,0.0,0.0,0.0,0.0,8,0,13950,54.96
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l3_pthread_join,0.0,,0.0,0.0,0.0,0.0,8,0,16420,61.31
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,27739,66.71
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l3_cancellation,1.0,7,1.0,0.0,0.1429,0.0843,8,0,19160,56.73
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l3_detached,1.0,6,1.0,0.0,0.1667,0.0901,8,0,20709,141.07
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l4_semaphore,1.0,2,1.0,0.0,0.5,0.2574,8,0,20709,63.32
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l4_condition_variable,1.0,1,1.0,0.0,1.0,0.3508,8,0,15535,55.99
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.3794,8,0,16047,53.73
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l4_task_barrier,1.0,1,1.0,,1.0,0.3794,8,0,22400,61.05
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,0,25064,57.59
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,san_ubsan,0.0,,0.0,0.0,0.0,0.0,8,0,26175,65.1
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,san_leaks,0.0,,0.0,,0.0,0.0,8,0,30334,66.11
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l5_mkfifo,1.0,2,1.0,0.0,0.5,0.2497,8,0,22375,153.75
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.4125,8,0,21945,73.65
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.4125,8,0,21945,64.61
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l5_task_card_game,1.0,5,1.0,,0.2,0.1822,8,0,22418,59.99
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l5_pl_fifo,1.0,3,1.0,,0.3333,0.2108,8,0,22375,76.3
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l55_mq_open,1.0,7,1.0,0.0,0.1429,0.0843,8,0,16238,52.9
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l55_mq_getattr,1.0,7,1.0,0.0,0.1429,0.0843,8,0,27723,65.1
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l55_mq_notify,0.0,,0.0,0.0,0.0,0.0,8,0,15120,54.72
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l55_task_chat,1.0,3,1.0,,0.3333,0.3995,8,0,12326,60.71
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l6_mmap,1.0,1,1.0,0.0,1.0,0.4125,8,0,15173,151.9
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l6_shm_open,1.0,1,1.0,0.0,1.0,1.0,8,0,29841,77.48
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.9202,8,0,28729,72.54
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l6_pl_shared_memory,1.0,5,1.0,,0.2,0.0979,8,0,19653,50.73
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l7_tcp_server,1.0,2,1.0,0.0,0.5,0.3762,8,0,21971,65.88
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l7_epoll_wait,0.0,,0.0,0.0,0.0,0.0,8,0,22441,58.31
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l7_task_epoll_timeout,0.0,,0.0,,0.0,0.0,8,0,22393,55.49
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l7_unix_socket,1.0,2,1.0,0.0,0.5,0.4682,8,0,20844,66.31
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.334,8,0,20559,51.53
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l8_recvfrom,1.0,2,1.0,0.0,0.5,0.1596,8,0,22930,140.15
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l8_multithreaded_server,1.0,3,1.0,0.0,0.3333,0.1265,8,0,22373,61.0
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l8_task_udp,0.0,,0.0,,0.0,0.0,8,0,17581,55.38
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,netcat_tcp,0.0,,0.0,0.0,0.0,0.0,8,0,22388,54.93
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,netcat_udp,0.0,,0.0,0.0,0.0,0.0,8,0,16780,54.05
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,netcat_versions,0.0,,0.0,0.0,0.0,0.0,8,0,18023,63.62
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,cross_mutexes,0.0,,0.0,,0.0,0.0,8,0,21606,68.25
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,cross_shared_memory,1.0,1,1.0,,1.0,1.0,8,0,29841,76.91
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,cross_signals,1.0,2,0.5,,0.5,0.3664,8,0,22418,61.93
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.7212,8,0,22364,153.19
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,cross_pl_zombie,1.0,7,1.0,,0.1429,0.1641,8,1,19489,45.28
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,lec_deadlock_conditions,0.0,,0.0,0.0,0.0,0.0,8,0,19963,51.45
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,lec_banker,0.0,,0.0,,0.0,0.0,8,0,22400,60.35
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,lec_round_robin,0.0,,0.0,0.0,0.0,0.0,8,0,20890,54.78
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,lec_c10k,0.0,,0.0,0.0,0.0,0.0,8,0,21789,56.41
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,0,21274,42.57
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,lec_filesystem_interface,1.0,2,0.5,,0.5,0.1596,8,0,19640,62.01
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,19748,205.6
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l0_getenv,1.0,1,1.0,0.0,1.0,0.2529,8,0,17815,58.64
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,21839,78.52
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l0_stdin_stderr,0.0,,0.0,0.0,0.0,0.0,8,0,22370,75.64
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l1_list_directory,0.0,,0.0,0.0,0.0,0.0,8,0,19147,58.87
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l1_readdir,1.0,5,1.0,0.0,0.2,0.0979,8,0,17922,65.32
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l1_symlink_check,1.0,4,1.0,0.0,0.25,0.1933,8,0,16906,60.74
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l1_nftw,1.0,7,1.0,0.0,0.1429,0.0843,8,0,18489,143.25
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l1_task_scanner,0.0,,0.0,,0.0,0.0,8,0,19640,73.8
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l2_zombie,1.0,2,1.0,0.0,0.5,0.3664,8,0,21925,68.31
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l2_fork,1.0,1,1.0,0.0,1.0,0.539,8,0,21945,69.23
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l2_sigaction,1.0,1,1.0,0.0,1.0,0.4773,8,0,22436,75.03
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l2_sigsuspend,1.0,1,1.0,0.0,1.0,0.4884,8,0,22418,67.52
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l2_task_children,1.0,2,1.0,,0.5,0.2497,8,0,15525,68.56
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l3_pthread_create,1.0,5,1.0,0.0,0.2,0.0979,8,0,22400,84.15
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l3_pthread_join,1.0,6,1.0,0.0,0.1667,0.0901,8,0,22400,87.89
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,29841,166.16
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l3_cancellation,1.0,6,1.0,0.0,0.1667,0.0901,8,0,19748,67.59
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l3_detached,1.0,1,1.0,0.0,1.0,0.4228,8,0,19117,68.98
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l4_semaphore,1.0,2,1.0,0.0,0.5,0.2439,8,0,20307,79.35
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l4_condition_variable,1.0,1,1.0,0.0,1.0,0.4125,8,0,19964,82.81
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.3794,8,0,16047,64.77
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l4_task_barrier,1.0,1,1.0,,1.0,0.4968,8,0,16929,77.43
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,0,20455,56.55
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,san_ubsan,0.0,,0.0,0.0,0.0,0.0,8,0,26175,75.44
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,san_leaks,0.0,,0.0,,0.0,0.0,8,0,30334,158.74
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.4125,8,0,22438,67.74
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.4125,8,0,21945,83.62
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.4125,8,0,21923,64.86
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l5_task_card_game,1.0,1,1.0,,1.0,0.4125,8,0,21945,66.18
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.4125,8,0,21927,61.91
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l55_mq_open,1.0,1,1.0,0.0,1.0,0.4125,8,0,17750,69.74
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l55_mq_getattr,1.0,4,1.0,0.0,0.25,0.2068,8,0,16222,71.72
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,0.4125,8,0,19679,70.72
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l55_task_chat,1.0,3,1.0,,0.3333,0.3086,8,0,11957,158.19
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l6_mmap,1.0,1,1.0,0.0,1.0,0.3508,8,0,15173,79.74
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l6_shm_open,1.0,1,1.0,0.0,1.0,0.4228,8,0,14253,85.32
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,1.0,8,0,29841,86.36
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l6_pl_shared_memory,1.0,4,1.0,,0.25,0.1089,8,2,15922,56.18
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l7_tcp_server,1.0,2,1.0,0.0,0.5,0.4637,8,0,20844,81.53
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l7_epoll_wait,1.0,2,1.0,0.0,0.5,0.395,8,0,22932,73.94
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l7_task_epoll_timeout,1.0,2,1.0,,0.5,0.4682,8,0,17655,71.48
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l7_unix_socket,1.0,2,1.0,0.0,0.5,0.4462,8,0,17661,78.7
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.334,8,0,20559,159.61
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l8_recvfrom,1.0,2,1.0,0.0,0.5,0.1596,8,0,21415,80.52
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l8_multithreaded_server,1.0,2,1.0,0.0,0.5,0.1596,8,0,19012,70.0
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l8_task_udp,1.0,2,1.0,,0.5,0.1596,8,0,17718,71.39
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,netcat_tcp,0.0,,0.0,0.0,0.0,0.0,8,0,17705,63.17
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,netcat_udp,0.0,,0.0,0.0,0.0,0.0,8,0,18382,64.07
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,netcat_versions,0.0,,0.0,0.0,0.0,0.0,8,0,17661,68.11
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,cross_mutexes,0.0,,0.0,,0.0,0.0,8,0,21581,72.72
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,cross_shared_memory,1.0,1,1.0,,1.0,1.0,8,0,29841,98.35
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,cross_signals,1.0,2,0.5,,0.5,0.3586,8,0,22418,158.31
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.7036,8,0,20501,73.09
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,cross_pl_zombie,1.0,4,1.0,,0.25,0.1933,8,0,23965,51.44
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,lec_deadlock_conditions,0.0,,0.0,0.0,0.0,0.0,8,0,18111,55.57
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,lec_banker,0.0,,0.0,,0.0,0.0,8,0,13590,61.7
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,lec_round_robin,0.0,,0.0,0.0,0.0,0.0,8,0,18112,61.61
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,lec_c10k,0.0,,0.0,0.0,0.0,0.0,8,0,19012,59.41
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,0,21274,48.45
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,lec_filesystem_interface,1.0,2,0.5,,0.5,0.1596,8,0,19640,75.89
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,16906,9948.51
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l0_getenv,1.0,3,1.0,0.0,0.3333,0.1265,8,0,14909,98.31
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,22418,111.48
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l0_stdin_stderr,1.0,1,1.0,0.0,1.0,0.2529,8,0,20376,95.88
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l1_list_directory,1.0,6,1.0,0.0,0.1667,0.0901,8,0,19703,87.44
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l1_readdir,1.0,5,1.0,0.0,0.2,0.1776,8,0,16906,93.98
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l1_symlink_check,1.0,4,1.0,0.0,0.25,0.273,8,0,15701,123.06
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l1_nftw,1.0,5,1.0,0.0,0.2,0.2723,8,0,15701,97.21
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l1_task_scanner,1.0,3,1.0,,0.3333,0.4131,8,0,14188,83.58
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l2_zombie,1.0,1,1.0,0.0,1.0,0.4597,8,0,21925,97.07
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l2_fork,1.0,1,1.0,0.0,1.0,0.539,8,0,21945,157.57
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l2_sigaction,1.0,2,1.0,0.0,0.5,0.395,8,0,22438,150.24
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l2_sigsuspend,1.0,2,1.0,0.0,0.5,0.395,8,0,22418,180.27
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l2_task_children,1.0,1,1.0,,1.0,0.539,8,0,21945,111.88
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l3_pthread_create,1.0,2,1.0,0.0,0.5,0.1596,8,0,16043,404.86
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l3_pthread_join,1.0,4,1.0,0.0,0.25,0.1089,8,0,16416,147.75
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l3_mutex,1.0,8,1.0,0.0,0.125,0.0798,8,0,15148,109.5
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l3_cancellation,1.0,5,1.0,0.0,0.2,0.1776,8,0,19743,94.37
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l3_detached,1.0,1,1.0,0.0,1.0,0.452,8,0,19117,102.05
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l4_semaphore,1.0,1,1.0,0.0,1.0,0.3373,8,0,21839,102.87
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l4_condition_variable,1.0,4,1.0,0.0,0.25,0.1933,8,0,14539,96.25
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.3794,8,0,16047,91.21
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l4_task_barrier,1.0,1,1.0,,1.0,0.4923,8,0,15384,85.49
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,san_asan,1.0,2,1.0,1.0,0.5,0.3839,8,0,14804,191.3
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,san_ubsan,1.0,2,1.0,1.0,0.5,0.1596,8,0,13451,93.27
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,san_leaks,1.0,1,1.0,,1.0,0.4171,8,0,8323,88.32
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l5_mkfifo,1.0,2,1.0,0.0,0.5,0.2861,8,0,21927,97.48
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.4125,8,0,21945,97.06
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.4125,8,0,21923,95.78
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l5_task_card_game,1.0,1,1.0,,1.0,0.4923,8,0,21168,94.45
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.4125,8,0,21945,118.89
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l55_mq_open,1.0,5,1.0,0.0,0.2,0.188,8,0,16235,89.71
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l55_mq_getattr,1.0,4,1.0,0.0,0.25,0.1089,8,0,15760,107.21
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l55_mq_notify,1.0,2,1.0,0.0,0.5,0.2574,8,0,17272,238.2
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l55_task_chat,1.0,3,1.0,,0.3333,0.3995,8,0,12326,102.14
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l6_mmap,1.0,5,1.0,0.0,0.2,0.2723,8,0,14253,96.09
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l6_shm_open,1.0,1,1.0,0.0,1.0,0.4228,8,0,14253,107.94
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.4923,8,0,14640,104.09
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l6_pl_shared_memory,1.0,5,1.0,,0.2,0.0979,8,0,15666,101.64
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l7_tcp_server,1.0,3,1.0,0.0,0.3333,0.2166,8,0,21446,104.1
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l7_epoll_wait,1.0,3,1.0,0.0,0.3333,0.3197,8,0,18625,127.53
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l7_task_epoll_timeout,1.0,3,1.0,,0.3333,0.4176,8,0,19537,114.67
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l7_unix_socket,1.0,2,1.0,0.0,0.5,0.4429,8,0,17661,140.11
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.4273,8,0,19924,241.79
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l8_recvfrom,1.0,2,1.0,0.0,0.5,0.3475,8,0,20540,108.91
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l8_multithreaded_server,1.0,8,1.0,0.0,0.125,0.0798,8,0,22340,152.82
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l8_task_udp,1.0,2,1.0,,0.5,0.2574,8,0,20545,97.6
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,netcat_tcp,0.0,,0.0,0.0,0.0,0.0,8,0,16280,92.97
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,netcat_udp,0.0,,0.0,0.0,0.0,0.0,8,0,14042,93.74
