config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l55_mq_open,1.0,2,1.0,0.0,0.5,0.6673,8,0,12600,61.14
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l55_mq_getattr,1.0,2,1.0,0.0,0.5,0.5649,8,0,11214,69.08
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,1.0,8,0,15682,62.99
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l55_task_chat,1.0,1,1.0,,1.0,0.9157,8,0,15867,61.03
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l6_mmap,1.0,2,1.0,0.0,0.5,0.5726,8,0,11289,57.79
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l6_shm_open,1.0,1,1.0,0.0,1.0,0.5104,8,0,11757,60.88
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.539,8,0,10783,57.03
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,0,14034,58.08
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l7_tcp_server,1.0,4,1.0,0.0,0.25,0.199,8,0,10983,56.07
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l7_epoll_wait,1.0,8,1.0,0.0,0.125,0.0798,8,0,14257,56.59
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l7_task_epoll_timeout,1.0,3,1.0,,0.3333,0.2108,8,0,14884,63.96
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l7_unix_socket,1.0,7,1.0,0.0,0.1429,0.0843,8,0,11905,59.07
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l8_sendto,1.0,1,1.0,0.0,1.0,0.6336,8,0,11670,54.68
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l8_recvfrom,1.0,1,1.0,0.0,1.0,0.5215,8,2,11570,55.62
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l8_multithreaded_server,1.0,1,1.0,0.0,1.0,0.2529,8,0,12767,53.68
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,l8_task_udp,1.0,1,1.0,,1.0,0.8359,8,0,19092,53.03
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,netcat_tcp,1.0,1,1.0,0.0,1.0,0.6479,8,0,13370,54.04
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,netcat_udp,1.0,1,1.0,0.0,1.0,0.3619,8,0,12031,56.47
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,netcat_versions,1.0,1,1.0,0.0,1.0,0.6369,8,0,10622,53.79
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,cross_mutexes,1.0,1,1.0,,1.0,0.7036,8,0,11428,59.24
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,cross_shared_memory,1.0,1,1.0,,1.0,0.801,8,0,17161,64.75
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,cross_signals,1.0,2,1.0,,0.5,0.3483,8,0,13014,48.6
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.6013,8,1,11556,64.9
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,cross_pl_zombie,1.0,4,1.0,,0.25,0.3812,8,1,11256,52.97
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,lec_deadlock_conditions,1.0,1,1.0,0.0,1.0,0.9157,8,0,10106,56.25
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,lec_banker,1.0,1,1.0,,1.0,0.3373,8,0,10987,53.31
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,lec_round_robin,1.0,1,1.0,0.0,1.0,0.7166,8,0,10645,51.99
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,lec_c10k,1.0,1,1.0,0.0,1.0,0.6369,8,0,14526,53.85
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,lec_pl_virtual_memory,1.0,1,1.0,,1.0,0.6233,8,0,18648,50.69
vector/dense/fixed/bge_m3,vector,dense,fixed,bge_m3,,8,lec_filesystem_interface,1.0,1,0.5,,1.0,1.0,8,0,9019,65.04
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l0_program_arguments,1.0,1,1.0,0.0,1.0,0.3327,8,0,17099,6701.06
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l0_getenv,1.0,5,1.0,1.0,0.2,0.1776,8,1,19809,99.24
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l0_perror,1.0,3,1.0,1.0,0.3333,0.1265,8,0,6039,98.14
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l0_stdin_stderr,1.0,1,1.0,1.0,1.0,0.5616,8,0,9556,106.09
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l1_list_directory,1.0,3,1.0,1.0,0.3333,0.3144,8,3,10160,97.83
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l1_readdir,1.0,1,1.0,1.0,1.0,0.4884,8,0,16259,89.49
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l1_symlink_check,1.0,3,1.0,0.0,0.3333,0.3197,8,2,7102,96.95
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l1_nftw,1.0,1,1.0,1.0,1.0,1.0,8,0,5701,102.67
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l1_task_scanner,1.0,1,1.0,,1.0,0.6479,8,0,23399,104.03
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l2_zombie,1.0,4,1.0,1.0,0.25,0.3812,8,0,9343,87.41
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l2_fork,1.0,1,1.0,1.0,1.0,0.6291,8,1,7158,106.43
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l2_sigaction,1.0,2,1.0,1.0,0.5,0.3659,8,0,8460,103.27
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l2_sigsuspend,1.0,1,1.0,0.0,1.0,0.666,8,0,8471,97.86
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l2_task_children,1.0,1,1.0,,1.0,0.8256,8,0,19850,115.12
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l3_pthread_create,1.0,1,1.0,1.0,1.0,0.5026,8,0,17315,90.11
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l3_pthread_join,1.0,1,1.0,1.0,1.0,0.4968,8,0,11424,94.57
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l3_mutex,1.0,6,1.0,0.0,0.1667,0.1699,8,0,10953,106.23
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l3_cancellation,1.0,2,1.0,1.0,0.5,0.4429,8,0,10678,110.7
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l3_detached,1.0,1,1.0,1.0,1.0,0.9021,8,0,8040,101.63
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l4_semaphore,1.0,7,1.0,1.0,0.1429,0.0843,8,0,9072,90.8
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l4_condition_variable,1.0,5,1.0,1.0,0.2,0.2723,8,0,5424,118.33
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.7458,8,0,23544,107.19
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l4_task_barrier,1.0,1,1.0,,1.0,0.7458,8,0,20736,92.6
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,0,21568,92.65
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,san_ubsan,1.0,1,1.0,1.0,1.0,0.5318,8,1,7162,94.68
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,san_leaks,1.0,1,1.0,,1.0,0.6058,8,0,14447,113.97
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.9202,8,0,7822,105.3
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.6667,8,0,11528,105.63
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l5_pipe_parent_child,1.0,1,1.0,1.0,1.0,0.7277,8,0,10751,118.2
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l5_task_card_game,1.0,1,1.0,,1.0,0.8359,8,0,22516,106.51
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.8301,8,1,7572,91.69
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l55_mq_open,1.0,1,1.0,1.0,1.0,1.0,8,0,14246,94.48
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l55_mq_getattr,1.0,1,1.0,1.0,1.0,0.4637,8,0,19181,97.06
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l55_mq_notify,1.0,1,1.0,1.0,1.0,1.0,8,0,18940,82.59
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l55_task_chat,1.0,1,1.0,,1.0,1.0,8,0,17628,88.82
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l6_mmap,1.0,2,1.0,1.0,0.5,0.657,8,0,9477,99.69
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l6_shm_open,1.0,1,1.0,1.0,1.0,0.6582,8,0,13052,93.05
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l6_robust_mutex,1.0,1,1.0,1.0,1.0,0.801,8,0,12664,88.44
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,3,15930,85.14
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l7_tcp_server,1.0,1,1.0,0.0,1.0,0.4773,8,0,11325,97.66
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l7_epoll_wait,0.0,,0.0,0.0,0.0,0.0,8,0,10683,95.6
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l7_task_epoll_timeout,1.0,2,1.0,,0.5,0.2685,8,0,17278,89.36
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l7_unix_socket,1.0,8,1.0,0.0,0.125,0.0798,8,0,7682,91.85
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.4605,8,0,9609,91.79
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l8_recvfrom,1.0,2,1.0,1.0,0.5,0.4326,8,0,6196,95.14
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l8_multithreaded_server,1.0,2,1.0,1.0,0.5,0.2497,8,0,15867,85.63
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,l8_task_udp,1.0,7,1.0,,0.1429,0.0843,8,0,18534,95.66
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,netcat_tcp,1.0,1,1.0,1.0,1.0,0.343,8,0,17282,107.61
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,netcat_udp,1.0,2,1.0,1.0,0.5,0.2861,8,0,9145,98.04
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,netcat_versions,1.0,1,1.0,1.0,1.0,0.6479,8,0,6452,89.52
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,cross_mutexes,1.0,1,1.0,,1.0,0.2529,8,0,7109,91.58
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,cross_shared_memory,1.0,1,1.0,,1.0,1.0,8,0,24071,104.36
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,cross_signals,1.0,2,1.0,,0.5,0.3659,8,0,11267,80.72
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,cross_sockets_vs_datagrams,1.0,1,0.5,,1.0,0.4923,8,0,8725,81.21
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,cross_pl_zombie,1.0,1,1.0,,1.0,0.3327,8,5,8444,77.81
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,lec_deadlock_conditions,1.0,1,1.0,1.0,1.0,0.8359,8,0,5453,81.54
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,lec_banker,1.0,1,1.0,,1.0,0.539,8,0,4757,76.61
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,lec_round_robin,1.0,1,1.0,1.0,1.0,0.9157,8,0,6082,83.24
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,lec_c10k,1.0,1,1.0,1.0,1.0,0.8113,8,0,6806,95.19
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,lec_pl_virtual_memory,1.0,2,1.0,,0.5,0.2394,8,4,9273,76.89
vector/hybrid_rrf/hierarchical/bge_m3,vector,hybrid_rrf,hierarchical,bge_m3,,8,lec_filesystem_interface,1.0,1,0.5,,1.0,1.0,8,0,8475,81.25
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,17294,6640.42
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l0_getenv,1.0,2,1.0,0.0,0.5,0.4429,8,1,14523,82.15
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,1,16470,89.27
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l0_stdin_stderr,1.0,1,1.0,0.0,1.0,0.2529,8,1,12913,80.72
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l1_list_directory,1.0,3,1.0,0.0,0.3333,0.3942,8,2,13217,72.56
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l1_readdir,1.0,1,1.0,0.0,1.0,0.4968,8,0,19666,79.41
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l1_symlink_check,1.0,3,1.0,0.0,0.3333,0.4176,8,4,9727,72.95
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l1_nftw,1.0,1,1.0,0.0,1.0,0.8359,8,0,11612,67.56
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l1_task_scanner,1.0,1,1.0,,1.0,0.8067,8,1,19073,76.91
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l2_zombie,1.0,2,1.0,0.0,0.5,0.2439,8,2,11570,64.5
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l2_fork,1.0,1,1.0,0.0,1.0,0.7089,8,2,12550,77.26
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l2_sigaction,1.0,1,1.0,0.0,1.0,0.2529,8,0,11504,74.3
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l2_sigsuspend,1.0,1,1.0,0.0,1.0,0.3373,8,0,12054,64.99
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l2_task_children,1.0,2,1.0,,0.5,0.3762,8,0,19804,70.0
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l3_pthread_create,1.0,2,1.0,0.0,0.5,0.5403,8,0,13265,65.86
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l3_pthread_join,1.0,1,1.0,0.0,1.0,0.5026,8,0,13954,71.2
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l3_mutex,1.0,7,1.0,0.0,0.1429,0.1641,8,0,16379,67.44
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l3_cancellation,1.0,1,1.0,0.0,1.0,0.3794,8,0,12575,118.04
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l3_detached,1.0,1,1.0,0.0,1.0,0.7277,8,0,12160,96.08
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l4_semaphore,0.0,,0.0,0.0,0.0,0.0,8,1,12185,97.43
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l4_condition_variable,1.0,1,1.0,0.0,1.0,0.5498,8,1,13750,79.53
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.3794,8,0,16004,74.61
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l4_task_barrier,1.0,1,1.0,,1.0,0.5766,8,0,15067,69.22
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,san_asan,1.0,3,1.0,0.0,0.3333,0.2166,8,0,15834,65.95
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,san_ubsan,1.0,1,1.0,0.0,1.0,0.4228,8,0,12523,70.02
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,san_leaks,1.0,2,1.0,,0.5,0.2574,8,0,15714,74.17
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.8359,8,0,12268,65.35
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.5766,8,0,12258,67.81
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.5026,8,0,11842,66.56
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l5_task_card_game,1.0,1,1.0,,1.0,0.7166,8,0,22288,67.05
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.738,8,0,11230,75.25
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l55_mq_open,1.0,1,1.0,0.0,1.0,0.8911,8,0,18419,83.34
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l55_mq_getattr,1.0,1,1.0,0.0,1.0,0.4274,8,0,18646,73.5
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,0.9202,8,0,19634,72.7
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l55_task_chat,1.0,1,1.0,,1.0,0.8224,8,0,21710,77.07
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l6_mmap,1.0,2,1.0,0.0,0.5,0.3528,8,0,11809,74.61
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l6_shm_open,1.0,1,1.0,0.0,1.0,0.4592,8,0,11570,85.11
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.5026,8,0,15710,98.44
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,3,13834,90.59
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l7_tcp_server,1.0,4,1.0,0.0,0.25,0.2969,8,0,16115,100.98
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l7_epoll_wait,1.0,8,1.0,0.0,0.125,0.0798,8,0,17164,88.23
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l7_task_epoll_timeout,1.0,2,1.0,,0.5,0.4273,8,0,19880,78.53
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l7_unix_socket,1.0,7,1.0,0.0,0.1429,0.0843,8,0,11905,80.12
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.5227,8,0,11522,72.24
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l8_recvfrom,1.0,6,1.0,0.0,0.1667,0.1744,8,2,11641,87.0
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l8_multithreaded_server,1.0,8,1.0,0.0,0.125,0.0798,8,0,14322,103.32
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,l8_task_udp,1.0,3,1.0,,0.3333,0.2354,8,0,20813,95.92
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,netcat_tcp,1.0,1,1.0,0.0,1.0,0.3794,8,2,15514,91.46
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,netcat_udp,1.0,1,1.0,0.0,1.0,0.4125,8,0,10263,90.57
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,netcat_versions,1.0,1,1.0,0.0,1.0,0.6291,8,0,10248,100.47
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,cross_mutexes,1.0,1,1.0,,1.0,0.2529,8,0,10949,74.24
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,cross_shared_memory,1.0,1,1.0,,1.0,0.8301,8,0,19322,79.32
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,cross_signals,1.0,4,1.0,,0.25,0.3631,8,1,10731,81.03
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,cross_sockets_vs_datagrams,1.0,1,0.5,,1.0,0.4125,8,0,11125,80.71
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,cross_pl_zombie,1.0,8,1.0,,0.125,0.0798,8,4,12123,72.98
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,lec_deadlock_conditions,1.0,1,1.0,0.0,1.0,0.8359,8,0,10540,71.76
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,lec_banker,1.0,1,1.0,,1.0,0.727,8,0,11731,75.27
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,lec_round_robin,1.0,1,1.0,0.0,1.0,0.7458,8,0,11038,83.39
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,lec_c10k,1.0,1,1.0,0.0,1.0,0.5785,8,0,14273,79.39
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,lec_pl_virtual_memory,1.0,2,1.0,,0.5,0.3586,8,4,12016,74.27
vector/hybrid_rrf/fixed/bge_m3,vector,hybrid_rrf,fixed,bge_m3,,8,lec_filesystem_interface,1.0,1,0.5,,1.0,1.0,8,0,9531,72.73
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l0_program_arguments,1.0,1,1.0,0.5,1.0,0.3327,8,0,12812,7000.05
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l0_getenv,1.0,2,1.0,1.0,0.5,0.4326,8,1,14159,113.61
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l0_perror,1.0,3,1.0,1.0,0.3333,0.1265,8,0,9378,92.53
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l0_stdin_stderr,1.0,1,1.0,1.0,1.0,0.5616,8,0,7360,96.78
vector/hybrid_rrf_idf/hierarchical/bge_m3,vector,hybrid_rrf_idf,hierarchical,bge_m3,,8,l1_list_directory,1.0,4,1.0,1.0,0.25,0.3812,8,4,10377,97.65
