config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l1_readdir,0.0,,0.0,0.0,0.0,0.0,8,0,30827,65.06
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l1_symlink_check,1.0,4,1.0,0.0,0.25,0.199,8,0,16906,54.27
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l1_nftw,1.0,7,1.0,0.0,0.1429,0.0843,8,0,18489,54.09
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l1_task_scanner,0.0,,0.0,,0.0,0.0,8,0,22418,57.26
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l2_zombie,1.0,4,1.0,0.0,0.25,0.2969,8,0,21925,62.82
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l2_fork,1.0,1,1.0,0.0,1.0,0.539,8,0,22436,161.58
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l2_sigaction,1.0,2,1.0,0.0,0.5,0.3664,8,0,22418,68.41
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l2_sigsuspend,1.0,1,1.0,0.0,1.0,0.4884,8,0,22418,62.14
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l2_task_children,1.0,4,1.0,,0.25,0.273,8,0,21958,72.9
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l3_pthread_create,0.0,,0.0,0.0,0.0,0.0,8,0,13950,54.8
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l3_pthread_join,0.0,,0.0,0.0,0.0,0.0,8,0,16420,56.66
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,27739,66.94
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l3_cancellation,1.0,7,1.0,0.0,0.1429,0.0843,8,0,19160,58.27
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l3_detached,1.0,6,1.0,0.0,0.1667,0.0901,8,0,20709,157.72
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l4_semaphore,1.0,2,1.0,0.0,0.5,0.2574,8,0,20709,59.85
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l4_condition_variable,1.0,1,1.0,0.0,1.0,0.3508,8,0,15535,54.84
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.3794,8,0,16047,51.63
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l4_task_barrier,1.0,1,1.0,,1.0,0.3794,8,0,22400,63.54
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,0,25064,57.03
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,san_ubsan,0.0,,0.0,0.0,0.0,0.0,8,0,26175,65.79
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,san_leaks,0.0,,0.0,,0.0,0.0,8,0,30334,64.04
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l5_mkfifo,1.0,2,1.0,0.0,0.5,0.2497,8,0,22375,69.92
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.4125,8,0,21945,187.47
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.4125,8,0,21945,59.39
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l5_task_card_game,1.0,5,1.0,,0.2,0.1822,8,0,22418,59.32
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l5_pl_fifo,1.0,3,1.0,,0.3333,0.2108,8,0,22375,72.41
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l55_mq_open,1.0,7,1.0,0.0,0.1429,0.0843,8,0,16238,53.68
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l55_mq_getattr,1.0,7,1.0,0.0,0.1429,0.0843,8,0,27723,63.7
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l55_mq_notify,0.0,,0.0,0.0,0.0,0.0,8,0,15120,48.59
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l55_task_chat,1.0,3,1.0,,0.3333,0.3995,8,0,12326,61.43
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l6_mmap,1.0,1,1.0,0.0,1.0,0.4125,8,0,15173,62.25
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l6_shm_open,1.0,1,1.0,0.0,1.0,1.0,8,0,29841,176.77
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.9202,8,0,28729,73.71
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l6_pl_shared_memory,1.0,5,1.0,,0.2,0.0979,8,0,19653,57.87
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l7_tcp_server,1.0,2,1.0,0.0,0.5,0.3762,8,0,21971,68.86
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l7_epoll_wait,0.0,,0.0,0.0,0.0,0.0,8,0,22441,60.56
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l7_task_epoll_timeout,0.0,,0.0,,0.0,0.0,8,0,22393,58.84
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l7_unix_socket,1.0,2,1.0,0.0,0.5,0.4682,8,0,20844,67.8
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.334,8,0,20559,53.54
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l8_recvfrom,1.0,2,1.0,0.0,0.5,0.1596,8,0,22930,59.42
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l8_multithreaded_server,1.0,3,1.0,0.0,0.3333,0.1265,8,0,22373,152.55
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,l8_task_udp,0.0,,0.0,,0.0,0.0,8,0,17581,60.62
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,netcat_tcp,0.0,,0.0,0.0,0.0,0.0,8,0,22388,55.44
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,netcat_udp,0.0,,0.0,0.0,0.0,0.0,8,0,16780,54.8
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,netcat_versions,0.0,,0.0,0.0,0.0,0.0,8,0,18023,60.94
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,cross_mutexes,0.0,,0.0,,0.0,0.0,8,0,21606,65.52
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,cross_shared_memory,1.0,1,1.0,,1.0,1.0,8,0,29841,78.45
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,cross_signals,1.0,2,0.5,,0.5,0.3664,8,0,22418,58.69
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.7212,8,0,22364,66.08
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,cross_pl_zombie,1.0,7,1.0,,0.1429,0.1641,8,1,19489,44.08
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,lec_deadlock_conditions,0.0,,0.0,0.0,0.0,0.0,8,0,19963,146.71
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,lec_banker,0.0,,0.0,,0.0,0.0,8,0,22400,62.41
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,lec_round_robin,0.0,,0.0,0.0,0.0,0.0,8,0,20890,53.47
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,lec_c10k,0.0,,0.0,0.0,0.0,0.0,8,0,21789,58.25
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,0,21274,46.93
graph/lexical/hierarchical/bge_m3,graph,lexical,hierarchical,bge_m3,2,8,lec_filesystem_interface,1.0,2,0.5,,0.5,0.1596,8,0,19640,61.57
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,19748,122.39
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l0_getenv,1.0,1,1.0,0.0,1.0,0.2529,8,0,17815,59.99
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,21839,177.37
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l0_stdin_stderr,0.0,,0.0,0.0,0.0,0.0,8,0,22370,83.69
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l1_list_directory,0.0,,0.0,0.0,0.0,0.0,8,0,19147,62.07
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l1_readdir,1.0,5,1.0,0.0,0.2,0.0979,8,0,17922,67.24
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l1_symlink_check,1.0,4,1.0,0.0,0.25,0.1933,8,0,16906,65.41
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l1_nftw,1.0,7,1.0,0.0,0.1429,0.0843,8,0,18489,58.33
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l1_task_scanner,0.0,,0.0,,0.0,0.0,8,0,19640,69.79
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l2_zombie,1.0,2,1.0,0.0,0.5,0.3664,8,0,21925,73.17
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l2_fork,1.0,1,1.0,0.0,1.0,0.539,8,0,21945,69.91
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l2_sigaction,1.0,1,1.0,0.0,1.0,0.4773,8,0,22436,175.63
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l2_sigsuspend,1.0,1,1.0,0.0,1.0,0.4884,8,0,22418,72.55
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l2_task_children,1.0,2,1.0,,0.5,0.2497,8,0,15525,66.76
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l3_pthread_create,1.0,5,1.0,0.0,0.2,0.0979,8,0,22400,84.3
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l3_pthread_join,1.0,6,1.0,0.0,0.1667,0.0901,8,0,22400,87.65
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,29841,78.46
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l3_cancellation,1.0,6,1.0,0.0,0.1667,0.0901,8,0,19748,65.62
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l3_detached,1.0,1,1.0,0.0,1.0,0.4228,8,0,19117,63.45
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l4_semaphore,1.0,2,1.0,0.0,0.5,0.2439,8,0,20307,166.64
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l4_condition_variable,1.0,1,1.0,0.0,1.0,0.4125,8,0,19964,80.07
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.3794,8,0,16047,66.8
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l4_task_barrier,1.0,1,1.0,,1.0,0.4968,8,0,16929,72.47
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,0,20455,57.0
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,san_ubsan,0.0,,0.0,0.0,0.0,0.0,8,0,26175,72.14
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,san_leaks,0.0,,0.0,,0.0,0.0,8,0,30334,72.14
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.4125,8,0,22438,67.49
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.4125,8,0,21945,82.24
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.4125,8,0,21923,67.25
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l5_task_card_game,1.0,1,1.0,,1.0,0.4125,8,0,21945,167.88
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.4125,8,0,21927,63.11
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l55_mq_open,1.0,1,1.0,0.0,1.0,0.4125,8,0,17750,68.55
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l55_mq_getattr,1.0,4,1.0,0.0,0.25,0.2068,8,0,16222,67.75
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,0.4125,8,0,19679,79.13
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l55_task_chat,1.0,3,1.0,,0.3333,0.3086,8,0,11957,88.68
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l6_mmap,1.0,1,1.0,0.0,1.0,0.3508,8,0,15173,109.61
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l6_shm_open,1.0,1,1.0,0.0,1.0,0.4228,8,0,14253,101.76
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,1.0,8,0,29841,87.03
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l6_pl_shared_memory,1.0,4,1.0,,0.25,0.1089,8,2,15922,151.47
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l7_tcp_server,1.0,2,1.0,0.0,0.5,0.4637,8,0,20844,83.78
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l7_epoll_wait,1.0,2,1.0,0.0,0.5,0.395,8,0,22932,71.95
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l7_task_epoll_timeout,1.0,2,1.0,,0.5,0.4682,8,0,17655,69.09
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l7_unix_socket,1.0,2,1.0,0.0,0.5,0.4462,8,0,17661,86.02
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.334,8,0,20559,67.27
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l8_recvfrom,1.0,2,1.0,0.0,0.5,0.1596,8,0,21415,68.61
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l8_multithreaded_server,1.0,2,1.0,0.0,0.5,0.1596,8,0,19012,66.01
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,l8_task_udp,1.0,2,1.0,,0.5,0.1596,8,0,17718,67.79
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,netcat_tcp,0.0,,0.0,0.0,0.0,0.0,8,0,17705,169.23
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,netcat_udp,0.0,,0.0,0.0,0.0,0.0,8,0,18382,62.39
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,netcat_versions,0.0,,0.0,0.0,0.0,0.0,8,0,17661,65.73
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,cross_mutexes,0.0,,0.0,,0.0,0.0,8,0,21581,70.92
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,cross_shared_memory,1.0,1,1.0,,1.0,1.0,8,0,29841,93.52
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,cross_signals,1.0,2,0.5,,0.5,0.3586,8,0,22418,70.96
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.7036,8,0,20501,74.51
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,cross_pl_zombie,1.0,4,1.0,,0.25,0.1933,8,0,23965,50.78
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,lec_deadlock_conditions,0.0,,0.0,0.0,0.0,0.0,8,0,18111,59.37
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,lec_banker,0.0,,0.0,,0.0,0.0,8,0,13590,152.3
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,lec_round_robin,0.0,,0.0,0.0,0.0,0.0,8,0,18112,64.72
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,lec_c10k,0.0,,0.0,0.0,0.0,0.0,8,0,19012,63.62
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,0,21274,49.41
graph/lexical_idf/hierarchical/bge_m3,graph,lexical_idf,hierarchical,bge_m3,2,8,lec_filesystem_interface,1.0,2,0.5,,0.5,0.1596,8,0,19640,70.08
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,16906,7465.93
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l0_getenv,1.0,3,1.0,0.0,0.3333,0.1265,8,0,14909,88.4
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,22418,106.72
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l0_stdin_stderr,1.0,1,1.0,0.0,1.0,0.2529,8,0,20376,100.92
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l1_list_directory,1.0,6,1.0,0.0,0.1667,0.0901,8,0,19703,90.57
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l1_readdir,1.0,5,1.0,0.0,0.2,0.1776,8,0,16906,95.75
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l1_symlink_check,1.0,4,1.0,0.0,0.25,0.273,8,0,15701,104.98
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l1_nftw,1.0,5,1.0,0.0,0.2,0.2723,8,0,15701,95.29
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l1_task_scanner,1.0,3,1.0,,0.3333,0.4131,8,0,14188,95.24
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l2_zombie,1.0,1,1.0,0.0,1.0,0.4597,8,0,21925,109.59
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l2_fork,1.0,1,1.0,0.0,1.0,0.539,8,0,21945,109.57
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l2_sigaction,1.0,2,1.0,0.0,0.5,0.395,8,0,22438,96.58
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l2_sigsuspend,1.0,2,1.0,0.0,0.5,0.395,8,0,22418,112.31
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l2_task_children,1.0,1,1.0,,1.0,0.539,8,0,21945,104.53
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l3_pthread_create,1.0,2,1.0,0.0,0.5,0.1596,8,0,16043,310.7
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l3_pthread_join,1.0,4,1.0,0.0,0.25,0.1089,8,0,16416,127.41
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l3_mutex,1.0,8,1.0,0.0,0.125,0.0798,8,0,15148,119.72
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l3_cancellation,1.0,5,1.0,0.0,0.2,0.1776,8,0,19743,114.78
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l3_detached,1.0,1,1.0,0.0,1.0,0.452,8,0,19117,118.29
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l4_semaphore,1.0,1,1.0,0.0,1.0,0.3373,8,0,21839,102.95
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l4_condition_variable,1.0,4,1.0,0.0,0.25,0.1933,8,0,14539,110.41
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.3794,8,0,16047,88.03
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l4_task_barrier,1.0,1,1.0,,1.0,0.4923,8,0,15384,91.85
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,san_asan,1.0,2,1.0,1.0,0.5,0.3839,8,0,14804,102.81
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,san_ubsan,1.0,2,1.0,1.0,0.5,0.1596,8,0,13451,221.34
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,san_leaks,1.0,1,1.0,,1.0,0.4171,8,0,8323,90.55
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l5_mkfifo,1.0,2,1.0,0.0,0.5,0.2861,8,0,21927,90.18
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.4125,8,0,21945,91.61
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.4125,8,0,21923,91.77
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l5_task_card_game,1.0,1,1.0,,1.0,0.4923,8,0,21168,83.53
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.4125,8,0,21945,89.97
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l55_mq_open,1.0,5,1.0,0.0,0.2,0.188,8,0,16235,86.74
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l55_mq_getattr,1.0,4,1.0,0.0,0.25,0.1089,8,0,15760,98.93
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l55_mq_notify,1.0,2,1.0,0.0,0.5,0.2574,8,0,17272,96.56
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l55_task_chat,1.0,3,1.0,,0.3333,0.3995,8,0,12326,209.06
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l6_mmap,1.0,5,1.0,0.0,0.2,0.2723,8,0,14253,106.11
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l6_shm_open,1.0,1,1.0,0.0,1.0,0.4228,8,0,14253,116.09
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.4923,8,0,14640,101.68
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l6_pl_shared_memory,1.0,5,1.0,,0.2,0.0979,8,0,15666,115.17
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l7_tcp_server,1.0,3,1.0,0.0,0.3333,0.2166,8,0,21446,112.01
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l7_epoll_wait,1.0,3,1.0,0.0,0.3333,0.3197,8,0,18625,93.2
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l7_task_epoll_timeout,1.0,3,1.0,,0.3333,0.4176,8,0,19537,101.37
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l7_unix_socket,1.0,2,1.0,0.0,0.5,0.4429,8,0,17661,103.7
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l8_sendto,1.0,2,1.0,0.0,0.5,0.4273,8,0,19924,93.84
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l8_recvfrom,1.0,2,1.0,0.0,0.5,0.3475,8,0,20540,195.64
graph/dense/hierarchical/bge_m3,graph,dense,hierarchical,bge_m3,2,8,l8_multithreaded_server,1.0,8,1.0,0.0,0.125,0.0798,8,0,22340,113.81
