config,rag,searcher,chunker,embedder,hops,k,query_id,hit,first_relevant_rank,recall_at_k,section_recall_at_k,mrr,ndcg_at_k,n_chunks,n_background,context_chars,latency_ms
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,san_ubsan,0.0,,0.0,0.0,0.0,0.0,8,0,25296,53.52
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,san_leaks,0.0,,0.0,,0.0,0.0,8,0,16701,61.13
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.5215,8,0,22724,62.25
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.539,8,0,22724,64.86
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.5215,8,0,23737,64.78
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l5_task_card_game,1.0,1,1.0,,1.0,0.4462,8,0,23737,61.41
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.5104,8,0,22724,64.05
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l55_mq_open,1.0,2,1.0,0.0,0.5,0.4565,8,0,18693,66.12
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l55_mq_getattr,0.0,,0.0,0.0,0.0,0.0,8,0,23119,69.91
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,0.6369,8,0,20757,315.02
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l55_task_chat,1.0,1,1.0,,1.0,0.727,8,0,19395,66.6
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l6_mmap,1.0,6,1.0,0.0,0.1667,0.0901,8,0,15860,65.56
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l6_shm_open,1.0,1,1.0,0.0,1.0,0.7323,8,0,21080,69.79
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.8224,8,0,21781,67.53
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,0,18361,48.48
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l7_tcp_server,1.0,1,1.0,0.0,1.0,0.5862,8,0,23072,62.28
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l7_epoll_wait,1.0,4,1.0,0.0,0.25,0.1887,8,0,22654,64.67
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l7_task_epoll_timeout,1.0,3,1.0,,0.3333,0.2166,8,0,22831,57.8
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l7_unix_socket,1.0,1,1.0,0.0,1.0,0.5862,8,0,23072,66.08
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l8_sendto,1.0,3,1.0,0.0,0.3333,0.1265,8,0,22946,52.47
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l8_recvfrom,0.0,,0.0,0.0,0.0,0.0,8,0,22084,50.98
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l8_multithreaded_server,1.0,7,1.0,0.0,0.1429,0.0843,8,0,20339,48.91
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,l8_task_udp,0.0,,0.0,,0.0,0.0,8,0,18971,51.06
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,netcat_tcp,0.0,,0.0,0.0,0.0,0.0,8,0,23125,58.09
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,netcat_udp,0.0,,0.0,0.0,0.0,0.0,8,0,22728,55.08
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,netcat_versions,0.0,,0.0,0.0,0.0,0.0,8,0,21261,58.47
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,cross_mutexes,0.0,,0.0,,0.0,0.0,8,0,16712,66.84
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,cross_shared_memory,1.0,1,1.0,,1.0,0.9021,8,0,23351,69.23
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,cross_signals,1.0,3,0.5,,0.3333,0.4053,8,0,22536,60.83
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.6959,8,0,23119,70.06
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,cross_pl_zombie,1.0,4,1.0,,0.25,0.1933,8,0,23519,41.92
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,lec_deadlock_conditions,0.0,,0.0,0.0,0.0,0.0,8,0,17836,55.58
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,lec_banker,0.0,,0.0,,0.0,0.0,8,0,22654,50.88
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,lec_round_robin,0.0,,0.0,0.0,0.0,0.0,8,0,18136,46.55
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,lec_c10k,1.0,1,1.0,0.0,1.0,0.7212,8,0,22654,61.76
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,0,17981,43.44
graph/lexical/fixed/bge_m3,graph,lexical,fixed,bge_m3,2,8,lec_filesystem_interface,1.0,2,0.5,,0.5,0.1596,8,0,19353,66.62
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,22251,221.36
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l0_getenv,0.0,,0.0,0.0,0.0,0.0,8,0,20809,65.43
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,22618,77.56
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l0_stdin_stderr,0.0,,0.0,0.0,0.0,0.0,8,0,22024,71.93
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l1_list_directory,0.0,,0.0,0.0,0.0,0.0,8,0,20023,65.22
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l1_readdir,0.0,,0.0,0.0,0.0,0.0,8,0,22793,112.23
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l1_symlink_check,0.0,,0.0,0.0,0.0,0.0,8,0,19535,107.17
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l1_nftw,0.0,,0.0,0.0,0.0,0.0,8,0,21132,88.38
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l1_task_scanner,0.0,,0.0,,0.0,0.0,8,0,21784,80.71
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l2_zombie,1.0,1,1.0,0.0,1.0,0.6803,8,0,21605,81.19
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l2_fork,1.0,1,1.0,0.0,1.0,0.7315,8,0,23206,94.05
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l2_sigaction,1.0,1,1.0,0.0,1.0,0.7166,8,0,22193,86.46
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l2_sigsuspend,1.0,2,1.0,0.0,0.5,0.657,8,0,22011,95.36
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l2_task_children,1.0,1,1.0,,1.0,0.6116,8,0,22192,83.02
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l3_pthread_create,0.0,,0.0,0.0,0.0,0.0,8,0,20757,73.69
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l3_pthread_join,0.0,,0.0,0.0,0.0,0.0,8,0,21721,76.91
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,23898,76.81
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l3_cancellation,0.0,,0.0,0.0,0.0,0.0,8,0,20359,60.6
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l3_detached,1.0,2,1.0,0.0,0.5,0.334,8,0,21513,82.95
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l4_semaphore,1.0,3,1.0,0.0,0.3333,0.1265,8,0,20476,73.98
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l4_condition_variable,1.0,1,1.0,0.0,1.0,0.343,8,0,17135,66.76
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.5215,8,0,20054,59.43
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l4_task_barrier,1.0,1,1.0,,1.0,0.539,8,0,20022,65.13
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,0,18896,146.16
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,san_ubsan,0.0,,0.0,0.0,0.0,0.0,8,0,25296,65.32
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,san_leaks,0.0,,0.0,,0.0,0.0,8,0,15801,64.1
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l5_mkfifo,1.0,1,1.0,0.0,1.0,0.539,8,0,22219,70.33
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l5_sigpipe,1.0,1,1.0,0.0,1.0,0.5215,8,0,22724,78.05
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.539,8,0,23737,67.84
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l5_task_card_game,1.0,1,1.0,,1.0,0.539,8,0,23737,60.57
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l5_pl_fifo,1.0,1,1.0,,1.0,0.539,8,0,22219,61.82
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l55_mq_open,1.0,1,1.0,0.0,1.0,0.6369,8,0,20757,67.84
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l55_mq_getattr,1.0,7,1.0,0.0,0.1429,0.1641,8,0,16859,65.01
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l55_mq_notify,1.0,1,1.0,0.0,1.0,0.6479,8,0,20757,82.45
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l55_task_chat,1.0,2,1.0,,0.5,0.4748,8,0,14267,67.14
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l6_mmap,1.0,6,1.0,0.0,0.1667,0.1699,8,0,15769,66.97
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l6_shm_open,1.0,1,1.0,0.0,1.0,0.4306,8,0,15130,74.21
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.812,8,0,21781,74.01
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l6_pl_shared_memory,0.0,,0.0,,0.0,0.0,8,0,19325,48.22
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l7_tcp_server,1.0,1,1.0,0.0,1.0,0.5862,8,0,23072,69.69
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l7_epoll_wait,1.0,4,1.0,0.0,0.25,0.1933,8,0,22654,68.3
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l7_task_epoll_timeout,1.0,4,1.0,,0.25,0.199,8,0,22654,64.85
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l7_unix_socket,1.0,1,1.0,0.0,1.0,0.6472,8,0,21261,71.4
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l8_sendto,1.0,3,1.0,0.0,0.3333,0.1265,8,0,22672,56.02
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l8_recvfrom,0.0,,0.0,0.0,0.0,0.0,8,0,21989,62.7
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l8_multithreaded_server,1.0,5,1.0,0.0,0.2,0.0979,8,0,22470,65.93
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,l8_task_udp,1.0,3,1.0,,0.3333,0.1265,8,0,20079,59.96
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,netcat_tcp,0.0,,0.0,0.0,0.0,0.0,8,0,19859,56.52
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,netcat_udp,0.0,,0.0,0.0,0.0,0.0,8,0,20917,60.21
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,netcat_versions,0.0,,0.0,0.0,0.0,0.0,8,0,19858,58.45
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,cross_mutexes,0.0,,0.0,,0.0,0.0,8,0,16712,76.48
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,cross_shared_memory,1.0,1,1.0,,1.0,0.8224,8,0,21781,162.15
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,cross_signals,1.0,2,0.5,,0.5,0.5772,8,0,21990,60.77
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.5215,8,0,20917,59.52
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,cross_pl_zombie,1.0,5,1.0,,0.2,0.188,8,0,23532,46.15
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,lec_deadlock_conditions,0.0,,0.0,0.0,0.0,0.0,8,0,16222,58.35
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,lec_banker,0.0,,0.0,,0.0,0.0,8,0,22461,51.89
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,lec_round_robin,0.0,,0.0,0.0,0.0,0.0,8,0,17519,52.48
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,lec_c10k,1.0,1,1.0,0.0,1.0,0.738,8,0,21063,60.32
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,0,17981,45.21
graph/lexical_idf/fixed/bge_m3,graph,lexical_idf,fixed,bge_m3,2,8,lec_filesystem_interface,1.0,2,0.5,,0.5,0.1596,8,0,19015,62.76
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,20547,6096.92
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l0_getenv,0.0,,0.0,0.0,0.0,0.0,8,0,21605,72.75
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,22628,106.96
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l0_stdin_stderr,0.0,,0.0,0.0,0.0,0.0,8,0,20532,108.15
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l1_list_directory,0.0,,0.0,0.0,0.0,0.0,8,0,19603,85.37
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l1_readdir,0.0,,0.0,0.0,0.0,0.0,8,0,19603,79.32
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l1_symlink_check,0.0,,0.0,0.0,0.0,0.0,8,0,20797,81.11
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l1_nftw,0.0,,0.0,0.0,0.0,0.0,8,0,19535,77.04
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l1_task_scanner,0.0,,0.0,,0.0,0.0,8,0,19535,87.69
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l2_zombie,1.0,2,1.0,0.0,0.5,0.5538,8,0,21605,89.5
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l2_fork,1.0,1,1.0,0.0,1.0,0.7757,8,0,23206,86.66
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l2_sigaction,1.0,2,1.0,0.0,0.5,0.5538,8,0,22193,84.36
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l2_sigsuspend,1.0,2,1.0,0.0,0.5,0.5772,8,0,22193,90.96
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l2_task_children,1.0,1,1.0,,1.0,0.8178,8,0,23206,93.65
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l3_pthread_create,0.0,,0.0,0.0,0.0,0.0,8,0,19578,84.51
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l3_pthread_join,0.0,,0.0,0.0,0.0,0.0,8,0,16736,79.68
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l3_mutex,0.0,,0.0,0.0,0.0,0.0,8,0,15131,76.48
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l3_cancellation,1.0,6,1.0,0.0,0.1667,0.1699,8,0,22005,108.72
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l3_detached,1.0,1,1.0,0.0,1.0,0.4462,8,0,22501,87.11
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l4_semaphore,1.0,8,1.0,0.0,0.125,0.0798,8,0,15812,89.61
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l4_condition_variable,1.0,7,1.0,0.0,0.1429,0.1641,8,0,17135,86.93
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l4_thread_pool,1.0,1,1.0,0.0,1.0,0.539,8,0,18875,91.22
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l4_task_barrier,1.0,1,1.0,,1.0,0.539,8,0,18425,95.05
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,san_asan,0.0,,0.0,0.0,0.0,0.0,8,0,22737,80.04
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,san_ubsan,0.0,,0.0,0.0,0.0,0.0,8,0,15801,80.94
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,san_leaks,1.0,1,1.0,,1.0,0.4125,8,0,19071,66.97
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l5_mkfifo,1.0,2,1.0,0.0,0.5,0.3762,8,0,22219,81.63
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l5_sigpipe,1.0,2,1.0,0.0,0.5,0.3839,8,0,22219,95.12
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l5_pipe_parent_child,1.0,1,1.0,0.0,1.0,0.4773,8,0,22219,80.46
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l5_task_card_game,1.0,1,1.0,,1.0,0.539,8,0,23737,76.87
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l5_pl_fifo,1.0,2,1.0,,0.5,0.3839,8,0,22724,86.91
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l55_mq_open,1.0,6,1.0,0.0,0.1667,0.0901,8,0,16839,84.01
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l55_mq_getattr,1.0,6,1.0,0.0,0.1667,0.1744,8,0,16859,78.26
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l55_mq_notify,1.0,3,1.0,0.0,0.3333,0.2354,8,0,18367,77.67
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l55_task_chat,1.0,4,1.0,,0.25,0.1933,8,0,17172,94.79
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l6_mmap,1.0,5,1.0,0.0,0.2,0.262,8,0,15319,88.5
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l6_shm_open,1.0,1,1.0,0.0,1.0,0.4351,8,0,15130,88.58
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l6_robust_mutex,1.0,1,1.0,0.0,1.0,0.5766,8,0,15131,92.81
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l6_pl_shared_memory,1.0,5,1.0,,0.2,0.1822,8,0,15812,103.02
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l7_tcp_server,1.0,1,1.0,0.0,1.0,0.3508,8,0,22147,96.57
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l7_epoll_wait,1.0,4,1.0,0.0,0.25,0.1887,8,0,22654,88.51
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l7_task_epoll_timeout,1.0,1,1.0,,1.0,0.343,8,0,22470,90.66
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l7_unix_socket,1.0,1,1.0,0.0,1.0,0.6414,8,0,21261,90.15
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l8_sendto,1.0,3,1.0,0.0,0.3333,0.1265,8,0,22400,87.62
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l8_recvfrom,1.0,3,1.0,0.0,0.3333,0.1265,8,0,22400,78.51
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l8_multithreaded_server,0.0,,0.0,0.0,0.0,0.0,8,0,22311,95.72
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,l8_task_udp,1.0,4,1.0,,0.25,0.1089,8,0,20908,85.77
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,netcat_tcp,0.0,,0.0,0.0,0.0,0.0,8,0,19859,93.79
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,netcat_udp,0.0,,0.0,0.0,0.0,0.0,8,0,20917,97.24
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,netcat_versions,0.0,,0.0,0.0,0.0,0.0,8,0,19858,225.52
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,cross_mutexes,0.0,,0.0,,0.0,0.0,8,0,16712,88.36
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,cross_shared_memory,1.0,1,1.0,,1.0,0.5538,8,0,15131,86.86
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,cross_signals,1.0,2,0.5,,0.5,0.657,8,0,22011,77.8
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,cross_sockets_vs_datagrams,1.0,1,1.0,,1.0,0.4884,8,0,20917,87.64
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,cross_pl_zombie,1.0,2,1.0,,0.5,0.5538,8,0,22193,93.99
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,lec_deadlock_conditions,0.0,,0.0,0.0,0.0,0.0,8,0,12321,78.36
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,lec_banker,0.0,,0.0,,0.0,0.0,8,0,18425,80.58
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,lec_round_robin,0.0,,0.0,0.0,0.0,0.0,8,0,19368,73.87
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,lec_c10k,1.0,3,1.0,0.0,0.3333,0.2354,8,0,22481,88.28
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,lec_pl_virtual_memory,0.0,,0.0,,0.0,0.0,8,0,21354,90.82
graph/dense/fixed/bge_m3,graph,dense,fixed,bge_m3,2,8,lec_filesystem_interface,1.0,2,0.5,,0.5,0.1596,8,0,19015,89.57
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l0_program_arguments,0.0,,0.0,0.0,0.0,0.0,8,0,22269,6529.5
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l0_getenv,0.0,,0.0,0.0,0.0,0.0,8,0,20809,107.12
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l0_perror,0.0,,0.0,0.0,0.0,0.0,8,0,22618,117.63
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l0_stdin_stderr,0.0,,0.0,0.0,0.0,0.0,8,0,22234,135.18
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l1_list_directory,0.0,,0.0,0.0,0.0,0.0,8,0,19535,100.43
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l1_readdir,0.0,,0.0,0.0,0.0,0.0,8,0,23189,108.62
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l1_symlink_check,0.0,,0.0,0.0,0.0,0.0,8,0,19535,102.3
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l1_nftw,0.0,,0.0,0.0,0.0,0.0,8,0,19920,104.86
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l1_task_scanner,0.0,,0.0,,0.0,0.0,8,0,22234,116.69
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l2_zombie,1.0,1,1.0,0.0,1.0,0.6803,8,0,21605,98.96
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l2_fork,1.0,1,1.0,0.0,1.0,0.7426,8,0,23206,106.98
graph/hybrid_rrf/fixed/bge_m3,graph,hybrid_rrf,fixed,bge_m3,2,8,l2_sigaction,1.0,2,1.0,0.0,0.5,0.5772,8,0,22193,105.94
